education,earnings
13,20.0524044
13,15.14423084
13,21
13,2.797202826
13,9.134614944
13,21.15384674
13,20.2429142
13,9.79020977
13,6.122448921
13,11.53846169
13,10.2564106
13,9.616666794
13,28.84615326
13,24.03846169
13,12.98076916
13,5.769230843
13,20.7489872
13,29.80769157
13,10.57692337
13,18.26922989
13,22.11538506
13,11.25
13,8.990385056
13,13.46153831
13,18.13186836
13,8.894230843
13,4.487179279
13,8.935508728
13,12.39316273
13,27.88461494
13,9.134614944
13,14.42307663
13,19.23077011
13,13.35470104
13,28.84615326
13,5.02136755
13,7.840236664
13,17.94871712
13,16.82692337
13,14.42307663
13,19.23077011
13,25
13,14.42307663
13,19.23077011
13,7.692307472
13,11.51315784
13,12.98076916
14,15
14,19.18367386
14,16.82692337
14,12.21955109
14,17.36923027
14,12.01923084
14,16.82692337
14,12.5
14,16.82692337
14,22.11538506
14,27.77777863
14,33.65384674
14,14.42307663
14,17.78846169
14,19.23077011
14,15
14,11.53846169
14,4.615384579
14,38.94230652
14,20.2429142
14,31.25
14,12.01923084
14,27.77777863
14,17.30769157
14,12.82051277
14,7.211538315
14,15.03496456
14,8.17307663
14,12.11538506
14,9.615385056
14,31.25
14,15.53254414
14,8.653845787
14,9.615385056
14,10.09615421
14,15.10988998
14,8.653845787
14,16.82692337
14,15.14423084
14,22.12339783
14,13.66396809
14,26.92307663
14,2.724359035
14,12.01923084
14,11.53846169
14,18.75
14,18.75
14,21.44970322
14,21.15384674
14,14.42307663
14,15.86538506
14,33.85416794
14,6.736363411
14,25.64102554
14,13.46153831
14,18.26922989
14,11.86813164
14,10.57692337
14,20.67307663
14,9.615385056
14,16.02564049
14,28.84615326
14,35.15384674
14,20.19230843
14,15.38461494
14,20.67307663
14,3.885003805
14,7.692307472
14,16.82692337
14,12.01923084
14,26.63461494
14,15.38461494
14,6.346153736
14,8.284314156
14,12.98076916
14,12.01923084
14,6.730769157
14,21.63461494
14,15.14423084
14,24.03846169
14,5.448718071
14,17.30769157
14,21.63461494
14,9.245562553
14,15.06410217
14,23.55769157
16,12.98076916
16,21.63461494
16,30.28846169
16,22.30769157
16,32.69230652
16,27.88461494
16,17.07740402
16,22.11538506
16,17.94871712
16,25
16,19.95192337
16,8.974358559
16,20.19230843
16,19.4285717
16,11.73076916
16,18
16,20
16,26.44230843
16,31.25
16,31.25
16,26.92307663
16,50.90909195
16,20.5128212
16,30.76922989
16,16.43356705
16,21.75
16,16.82692337
16,18.81270981
16,11.45833302
16,8.284023285
16,22.89377213
16,25
16,11.53846169
16,21.97802162
16,17.54807663
16,14.9572649
16,13.70192337
16,38.46154022
16,19.23077011
16,19.23077011
16,19.6581192
16,18.50961494
16,24.03846169
16,25
16,14.86013985
16,21.05999947
16,14.6875
16,24.03846169
16,20.0854702
16,16.70040512
16,15.86538506
16,15.86538506
16,19.23077011
16,43.26922989
16,18.49112511
16,28.84615326
16,12.01923084
16,16.82692337
16,17.03296661
16,8.07692337
16,8.653845787
16,24.03846169
16,40.86538315
16,50.96154022
16,31.25
16,13.46153831
16,24.51826859
16,23.55769157
16,23.07692337
16,19.32692337
16,17.52136803
16,19.23077011
16,19.23077011
16,24.03846169
16,14.10256386
16,4.120879173
16,12.30769253
16,19.23077011
16,15.38461494
16,20
16,28.84615326
16,10.2564106
16,66.78413391
16,15
16,25.48077011
16,24.03846169
16,16.34615326
16,14.52991486
16,16.23931694
16,18.75
16,12.01923084
16,14.42307663
16,14.42307663
16,24.03846169
16,17.30769157
16,19.23077011
16,13.94230747
16,14.39999962
16,12.01923084
16,22.18934822
16,38.46154022
16,29.9145298
16,12.01923084
16,14.42307663
16,19.61538506
16,10.2564106
16,21.15384674
16,7.403846264
16,12.01923084
16,25
16,12.30769253
16,18.26922989
16,18.26922989
16,31.25
16,9.615385056
16,19.23077011
16,26.92307663
16,21.39422989
16,20.34023666
16,19.23077011
16,18.26922989
16,10.68376064
16,26.15384674
16,11.53846169
16,9.586056709
16,16.82692337
16,14.9572649
16,35.57692337
16,12.01923084
16,33.17307663
16,14.90384579
16,24.03846169
16,20.2429142
16,12.01923084
16,18.69658089
16,20.19230843
16,17.53393745
16,28.84615326
16,20.19230843
16,5.538461685
16,27.40384674
16,24.03846169
16,28.84615326
16,50.48077011
16,15.48846149
16,61.11111069
16,23.07692337
16,20.19230843
16,19.23077011
16,5.384615421
16,12.01923084
16,15.86538506
16,24.35897446
16,11.44688606
16,20.19230843
16,19.23077011
16,15.38461494
16,28
16,18.26922989
16,46.15384674
16,20.19230843
16,25
16,19.71153831
16,37.01922989
16,20.67307663
16,28.63247871
16,31.25
16,12.82051277
16,23.07692337
16,16.34615326
16,11.53846169
16,19.71153831
16,21.15384674
16,23.50427437
16,23.07692337
16,19.23077011
16,15.45329666
16,5.769230843
16,39.90384674
16,12.23776245
16,24.03846169
16,15.46822739
16,16.66666603
16,14.42307663
16,16.82692337
16,26.44230843
16,19.71153831
16,15.38461494
16,24.72527504
16,28.84615326
16,52.88461685
16,3.846153736
16,21.85314751
16,9.615385056
16,8.791209221
16,36.05769348
16,12.82051277
16,30.76922989
16,27.77777863
16,23.07692337
16,52.88461685
16,24.61538506
16,24.03846169
16,23.07692337
16,25.64102554
16,19.23077011
16,21.67832184
16,19.79269218
16,20.29914474
16,25
18,38.46154022
18,19.23077011
18,32
18,14.42307663
18,22.03525734
18,16.72240829
18,15.46822739
18,26.34615326
18,9.615385056
18,6.783216953
18,24.66666603
18,16.58653831
18,19.23077011
18,22.99331093
18,19.23077011
18,14.42307663
18,17.98077011
18,55.28845978
18,12.63736248
18,12.74038506
18,46.15384674
18,20
18,34.18803406
18,9.615385056
18,15.38461494
18,19.23077011
18,19.23077011
18,26.44230843
18,14.61538506
18,16.82692337
18,12.5
18,34.61538315
18,21.39422989
18,13.94230747
18,24.03846169
18,43.75
18,11.90476227
18,36.05769348
18,27.88461494
18,24.03846169
18,27.88461494
18,19.23077011
18,25
18,15.38461494
18,12.25961494
18,30.28846169
18,24.03846169
18,20.19230843
18,19.23077011
18,33.65384674
18,18.80341911
18,31.73077011
18,12.5
18,12.5
18,33.65384674
18,20.19230843
18,16.61538506
18,25.48077011
18,17.17033005
18,72.11538696
18,92.5
